id,Class
219129,0.0015057465
219130,0.0011396485
219131,0.0006756007
219132,0.0034588398
219133,0.00068615115
219134,0.0015614942
219135,0.0005836497
219136,0.0010428418
219137,0.0014357106
219138,0.0015553035
219139,0.0014815602
219140,0.00071455113
219141,0.0016335502
219142,0.0003194624
219143,0.000460827
219144,0.0012227766
219145,0.03380288
219146,0.00057042687
219147,0.004481089
219148,0.0013381904
219149,0.00066107244
219150,0.0023553027
219151,0.0013564909
219152,0.005701418
219153,0.0034857357
219154,0.0009955657
219155,0.0008880549
219156,0.0018322547
219157,0.0027597658
219158,0.0012477422
219159,0.0015567844
219160,0.0021970116
219161,0.0006379404
219162,0.002336534
219163,0.0014238247
219164,0.001141744
219165,0.00078487233
219166,0.0046879128
219167,0.00031090053
219168,0.0018770698
219169,0.0032522504
219170,0.00080959394
219171,0.0026661188
219172,0.0038969377
219173,0.0010812476
219174,0.00219357
219175,0.0009155732
219176,0.0067393375
219177,0.0009134476
219178,0.004053098
219179,0.0030780786
219180,0.0027053454
219181,0.0011497659
219182,0.0027676525
219183,0.0005323921
219184,0.0030227092
219185,0.00055948104
219186,0.000907006
219187,0.000640004
219188,0.0030926852
219189,0.0004866774
219190,0.008516507
219191,0.0013587413
219192,0.00309622
219193,0.0006065091
219194,0.00085604744
219195,0.0015404277
219196,0.0012989468
219197,0.00042856287
219198,0.0048376285
219199,0.0011409987
219200,0.0009968152
219201,0.006834071
219202,0.0018462463
219203,0.0023062013
219204,0.0019000573
219205,0.0008141843
219206,0.0016634729
219207,0.0014436012
219208,0.0014342688
219209,0.00067147653
219210,0.0020935345
219211,0.0005386493
219212,0.00070469134
219213,0.0027076348
219214,0.000500463
219215,0.0042437566
219216,0.0017433504
219217,0.001186049
219218,0.000879008
219219,0.0016454565
219220,0.00077141856
219221,0.0010175572
219222,0.0006161116
219223,0.0006750681
219224,0.0017616517
219225,0.00183899
219226,0.00045544698
219227,0.00078984187
219228,0.00058421737
219229,0.00025783502
219230,0.00051441573
219231,0.0015566983
219232,0.0021957126
219233,0.0009356002
219234,0.00073953776
219235,0.0062295967
219236,0.00068838266
219237,0.0022114874
219238,0.00058873923
219239,0.0031801702
219240,0.0017567194
219241,0.00074729056
219242,0.00065564446
219243,0.0004548628
219244,0.0014145102
219245,0.000683576
219246,0.0004797959
219247,0.0016813546
219248,0.0005852532
219249,0.00074940076
219250,0.02677393
219251,0.004244468
219252,0.00089189166
219253,0.0010535964
219254,0.0027543106
219255,0.00067606865
219256,0.0005620889
219257,0.00043601776
219258,0.0015647814
219259,0.0006044403
219260,0.0015924826
219261,0.002097087
219262,0.002393305
219263,0.0006930345
219264,0.0017169227
219265,0.0024155625
219266,0.0022665726
219267,0.003272418
219268,0.00030052208
219269,0.00061070436
219270,0.0018975812
219271,0.0004502246
219272,0.0010634707
219273,0.0010598601
219274,0.0025582938
219275,0.00020108756
219276,0.00045646972
219277,0.00074944895
219278,0.0013868205
219279,0.00067659625
219280,0.0008219241
219281,0.017379085
219282,0.00028984263
219283,0.0013847649
219284,0.0010331136
219285,0.001446912
219286,0.0012567616
219287,0.0011364341
219288,0.0025645702
219289,0.00092186395
219290,0.0004685431
219291,0.0030499902
219292,0.00039408976
219293,0.0023374166
219294,0.0010207244
219295,0.0017621691
219296,0.0005005532
219297,0.004127793
219298,0.002312974
219299,0.0006299342
219300,0.00054955774
219301,0.0008666777
219302,0.0011631061
219303,0.0006962187
219304,0.000562143
219305,0.00091559946
219306,0.00045229582
219307,0.000967502
219308,0.00044454198
219309,0.0005865708
219310,0.0006983255
219311,0.00085043925
219312,0.002694979
219313,0.000536654
219314,0.0025703788
219315,0.00049311214
219316,0.0004363606
219317,0.0012517119
219318,0.0023265944
219319,0.0008452603
219320,0.0006634074
219321,0.0014714348
219322,0.00056557346
219323,0.0014980856
219324,0.0015450545
219325,0.0007697036
219326,0.012239961
219327,0.0008638284
219328,0.00041970672
219329,0.0008257039
219330,0.00074305997
219331,0.0019680294
219332,0.0023674897
219333,0.0014792645
219334,0.0002290996
219335,0.0014534696
219336,0.0034926592
219337,0.001570843
219338,0.0007688078
219339,0.0017945127
219340,0.0005668687
219341,0.00041124586
219342,0.0073313313
219343,0.0004478872
219344,0.00060598616
219345,0.0023501823
219346,0.0008093124
219347,0.0011494593
219348,0.0008399776
219349,0.010517165
219350,0.0007332076
219351,0.00077141856
219352,0.00063264195
219353,0.00039564233
219354,0.0007362556
219355,0.011249221
219356,0.0022796039
219357,0.00076659623
219358,0.000674348
219359,0.0002712508
219360,0.00057593285
219361,0.0006337467
219362,0.0040630577
219363,0.0015196769
219364,0.0022258286
219365,0.00078908884
219366,0.0007757709
219367,0.00041703222
219368,0.00054751115
219369,0.0012117052
219370,0.0037944647
219371,0.00071886816
219372,0.00072976545
219373,0.0017365969
219374,0.0009770069
219375,0.00064064446
219376,0.00084616366
219377,0.00093559216
219378,0.00092720386
219379,0.0008491845
219380,0.0010843643
219381,0.0034929712
219382,0.00090411503
219383,0.00038746413
219384,0.00073062
219385,0.0006037232
219386,0.0004919321
219387,0.00034891913
219388,0.0008646465
219389,0.0011195313
219390,0.0024914902
219391,0.0006827211
219392,0.0016777663
219393,0.0010831904
219394,0.0015203586
219395,0.004834301
219396,0.0007019262
219397,0.00084892364
219398,0.0009896683
219399,0.00055386825
219400,0.0009661926
219401,0.0068167555
219402,0.00044952985
219403,0.0015933326
219404,0.00031591815
219405,0.000839214
219406,0.00077886897
219407,0.0032211645
219408,0.000444417
219409,0.0010703462
219410,0.00069131947
219411,0.004963328
219412,0.0008012911
219413,0.00089998095
219414,0.00020461496
219415,0.001397671
219416,0.0025832423
219417,0.0019049076
219418,0.00048726084
219419,0.0053289435
219420,0.00080489396
219421,0.0006779643
219422,0.0011044209
219423,0.00057773397
219424,0.0016015833
219425,0.0014853587
219426,0.0013552209
219427,0.00077245577
219428,0.0011194006
219429,0.0030552158
219430,0.0007090917
219431,0.001086142
